State ANSI,County,County ANSI,Actual Yield,Estimate Yield
5,Arkansas,1,11574.357,11936.638
5,Monroe,95,10331.558,11401.883
5,Cross,37,12020.008,12099.76
5,Jackson,67,11674.786,11770.163
5,Clay,21,11486.482,12345.382
5,Ashley,3,11141.261,11457.532
5,Desha,41,12070.222,11743.946
5,Chicot,17,11210.305,11168.75
5,Prairie,117,12070.222,11836.319
5,Drew,43,12045.115,11495.321
5,Lawrence,75,10086.764,11987.417
5,Woodruff,147,9810.586,11042.664
5,Lee,77,12063.945,11365.766
5,Mississippi,93,12063.945,11465.193
5,Phillips,107,11894.473,11258.748
5,Craighead,31,12264.802,12276.712
5,Poinsett,111,11812.875,11759.241
5,Greene,55,12001.178,12228.627
5,Lonoke,85,10890.189,11542.425
5,Jefferson,69,11034.556,11105.491
5,Lincoln,79,11404.885,11513.103
5,White,145,11718.723,11340.696
5,St. Francis,123,11668.509,11535.766
5,Crittenden,35,11875.643,11766.104
17,Marion,121,9904.737,11572.867
17,Bond,5,12208.311,11667.764
17,Jersey,83,12672.792,13062.993
17,St. Clair,163,10921.573,11043.001
17,Clinton,27,9829.416,10647.976
17,Calhoun,13,12390.337,12135.938
17,Madison,119,11881.919,12005.112
17,Monroe,133,9666.221,10063.554
17,Macoupin,117,12509.596,12915.054
17,Scott,171,12321.293,12499.099
17,Morgan,137,12566.087,13048.652
17,Logan,107,13250.254,13405.981
17,Menard,129,13457.388,12898.396
17,Sangamon,167,13877.931,13210.698
17,Christian,21,13608.03,13462.554
17,Massac,127,10978.064,11262.656
17,Fulton,57,12628.8545,11977.674
17,Stark,175,14693.91,13562.79
17,Woodford,203,14009.743,13480.545
17,Tazewell,179,13934.422,12749.25
17,Marshall,123,13915.592,13636.514
17,Peoria,143,13808.887,12816.377
17,Adams,1,11655.955,11940.888
17,Stephenson,177,13620.583,13163.037
17,Ogle,141,13608.03,13354.763
17,Winnebago,201,11950.964,11622.824
17,Boone,7,13350.683,12448.087
17,Clay,25,11191.475,11966.553
