State ANSI,County,County ANSI,Actual Yield,Estimate Yield
5,Arkansas,1,11423.715,11585.774
5,Monroe,95,10256.236,11517.992
5,Cross,37,12218.772,12065.728
5,Jackson,67,9245.677,11451.464
5,Clay,21,10852.529,11696.192
5,Ashley,3,11863.089,11722.606
5,Desha,41,11674.786,11724.758
5,Chicot,17,11574.357,11374.343
5,Prairie,117,11455.099,11495.58
5,Drew,43,11806.598,11626.247
5,Lawrence,75,10513.584,11570.077
5,Woodruff,147,10017.72,11423.198
5,Lee,77,9383.766,11468.647
5,Mississippi,93,10780.347,11446.788
5,Phillips,107,10657.949,11603.567
5,Craighead,31,11574.357,11830.353
5,Poinsett,111,11091.047,11642.012
5,Greene,55,10595.182,11791.161
5,Lonoke,85,10902.743,11536.752
5,Jefferson,69,11982.348,11523.541
5,Lincoln,79,11373.501,11443.175
5,White,145,11696.754,11516.175
5,St. Francis,123,10956.096,11528.405
5,Crittenden,35,8969.499,11569.974
17,Marion,121,9088.758,10370.947
17,Bond,5,10375.495,11041.533
17,Jersey,83,11022.002,12808.745
17,St. Clair,163,9992.612,11048.204
17,Clinton,27,9722.711,10417.365
17,Calhoun,13,9757.233,11582.262
17,Madison,119,10796.038,11232.324
17,Monroe,133,9364.936,10787.721
17,Macoupin,117,12503.319,13204.389
17,Scott,171,12132.989,12758.656
17,Morgan,137,12905.032,13552.406
17,Logan,107,13771.226,13848.346
17,Menard,129,13137.272,13617.51
17,Sangamon,167,13940.698,13789.871
17,Christian,21,12754.39,13812.5
17,Massac,127,8705.875,10265.72
17,Fulton,57,12245.972,12822.092
17,Stark,175,14166.662,14101.994
17,Woodford,203,14612.3125,13826.257
17,Tazewell,179,14813.169,13284.3545
17,Marshall,123,13532.709,13897.226
17,Peoria,143,13469.941,13443.692
17,Adams,1,12120.437,12558.083
17,Stephenson,177,13256.531,13097.495
17,Ogle,141,14179.216,13231.998
17,Winnebago,201,12170.65,12874.285
17,Boone,7,12396.614,12859.923
17,Clay,25,9678.774,10978.589
17,Wabash,185,9816.863,10982.918
17,Brown,9,11442.545,11829.18
17,Crawford,33,9936.121,11608.391
17,Montgomery,135,12358.953,12707.948
17,Franklin,55,7255.942,9562.196
17,Clark,23,11003.172,11934.477
17,Gallatin,59,10005.166,11077.12
17,Iroquois,75,12151.82,13218.851
17,Douglas,41,13093.335,13264.226
17,Washington,189,8806.304,10311.187
17,Richland,159,9226.847,11276.269
17,White,193,8486.188,10467.44
17,Schuyler,169,11706.17,12224.646
17,Union,181,7268.4956,9431.337
17,Jo Daviess,85,12861.095,13036.802
17,Mason,125,12465.658,12682.464
17,Greene,61,11731.276,12958.466
17,Randolph,157,8479.911,9330.417
17,Pike,149,11404.885,12469.824
17,Perry,145,7067.639,9188.249
17,Shelby,173,11655.955,12201.927
17,Fayette,51,10231.13,11057.544
17,Moultrie,139,13049.397,13040.661
17,Cass,17,12697.898,12839.857
17,Carroll,15,14555.821,13283.172
17,Edwards,47,8887.901,10773.188
17,Jasper,79,10375.495,11721.149
17,Warren,187,14386.349,14237.29
17,Pulaski,153,8881.625,10817.548
17,Saline,165,8574.063,10323.553
17,Lawrence,101,10206.022,11016.932
17,Edgar,45,12139.267,13225.331
17,Henderson,71,12992.906,13620.326
17,Williamson,199,6766.3545,8812.931
17,Jackson,77,8580.34,10090.057
17,Piatt,147,13727.288,13551.388
17,Ford,53,12804.604,13273.134
17,Champaign,19,13193.764,13447.415
17,Coles,29,12453.1045,12817.181
17,Cumberland,35,11197.751,12278.729
17,Vermilion,183,12798.327,13267.539
17,Macon,115,13488.771,13514.155
17,Effingham,49,10180.915,11578.702
17,Hancock,67,13030.567,13825.969
17,Knox,95,14016.02,13754.979
17,McDonough,109,13319.299,13882.456
17,Jefferson,81,7645.1016,9349.048
17,McLean,113,13689.628,13476.916
17,De Witt,39,13463.664,13560.228
17,Livingston,105,13476.218,13347.0
17,Kendall,93,12980.354,13241.28
17,DeKalb,37,13532.709,13254.486
17,Kane,89,13231.424,12549.25
17,Grundy,63,13331.853,13389.825
17,Will,197,11229.136,12306.007
17,Lake,97,9716.435,10560.294
17,Kankakee,91,12271.078,13280.482
17,Bureau,11,12798.327,13724.511
17,Putnam,155,13689.628,13560.636
17,LaSalle,99,12905.032,13535.03
17,Mercer,131,13400.896,13742.253
17,Rock Island,161,13231.424,13307.538
17,Henry,73,13049.397,13755.396
17,Lee,103,12610.023,13353.867
17,Whiteside,195,12490.766,13186.526
18,Elkhart,39,9961.229,11373.382
18,Marshall,99,10607.735,12258.803
18,St. Joseph,141,9364.936,11709.029
18,Fayette,41,10871.359,12308.572
18,Wayne,177,10494.754,11508.927
18,Orange,117,10187.192,11564.118
18,Warren,171,13325.575,13196.251
18,Ripley,137,9911.015,11109.263
18,Franklin,47,11003.172,11859.552
18,Gibson,51,10149.531,11021.78
18,Fulton,49,11091.047,12387.088
18,Greene,55,9791.756,10858.7295
18,Rush,139,11850.535,12497.429
18,Randolph,135,10406.879,11593.799
18,LaGrange,87,8417.144,10648.718
18,Pulaski,131,9967.505,11596.617
18,Starke,149,8956.946,11099.524
18,Tipton,159,12459.382,12514.591
18,Switzerland,155,9929.845,9870.549
18,Parke,121,11473.929,12152.177
18,Blackford,9,10915.297,11646.033
18,Spencer,147,9358.659,10794.661
18,Jay,75,10501.03,11647.505
18,White,181,11875.643,13031.525
18,Warrick,173,8448.527,10236.719
18,Posey,129,9038.544,11100.251
18,Vanderburgh,163,9666.221,11238.796
18,Dubois,37,8994.606,10632.894
18,Cass,17,11900.749,12136.345
18,Grant,53,9562.653,12060.893
18,Vermillion,165,12396.614,12584.038
18,Vigo,167,11006.311,11127.793
18,Sullivan,153,10300.174,11580.722
18,Clay,21,11144.399,11680.361
18,Knox,83,10651.673,10654.76
18,Wabash,169,11128.707,11896.034
18,Kosciusko,85,10344.111,11667.118
18,Daviess,27,10789.762,11100.132
18,Lawrence,93,9076.204,10386.317
18,Owen,119,10074.21,10928.74
18,Monroe,105,10086.764,10371.104
18,Jasper,73,11304.456,12571.97
18,Newton,111,12848.541,13200.373
18,Lake,89,11134.983,12203.84
18,Porter,127,10877.637,11682.016
18,LaPorte,91,9283.338,11388.78
18,Ohio,115,9415.149,10172.652
18,Union,161,11116.153,12622.184
18,Dearborn,29,10174.639,10381.861
18,Bartholomew,5,10745.824,11775.23
18,Montgomery,107,12553.533,12553.354
18,Decatur,31,11229.136,12337.727
18,Hamilton,57,11266.796,11594.95
18,Johnson,81,10099.317,11764.335
18,Hancock,59,10821.1455,11839.093
18,Morgan,109,10419.433,11684.796
18,Madison,95,11367.225,12429.484
18,Putnam,133,10344.111,12341.604
18,Hendricks,63,11222.858,11796.253
18,Boone,11,11304.456,12393.551
18,Shelby,145,10356.665,12095.431
18,Delaware,35,10356.665,11788.477
18,Henry,65,11147.537,12160.938
18,Jennings,79,9829.416,10943.4375
18,Jackson,71,10111.871,11090.199
18,Howard,67,12095.329,12435.24
18,Miami,103,10494.754,11799.314
18,Clinton,23,11963.517,12514.5205
18,Benton,7,12503.319,13239.258
18,Tippecanoe,157,10300.174,12635.874
18,Carroll,15,12415.444,12741.734
18,Scott,143,8925.562,10469.465
18,Harrison,61,9402.597,10223.425
18,Clark,19,8818.857,10252.948
18,Washington,175,9277.061,10846.331
18,Jefferson,77,9339.828,10419.409
18,Steuben,151,9264.508,10548.768
18,DeKalb,33,9189.187,10706.529
18,Adams,1,10011.442,11597.261
18,Allen,3,9911.015,11199.301
18,Wells,179,9339.828,12187.827
18,Whitley,183,10118.147,11128.995
18,Huntington,69,9110.727,12035.829
18,Noble,113,9860.8,10739.455
19,Plymouth,149,13130.995,12616.146
19,Woodbury,193,12785.773,11914.104
19,Carroll,27,12748.112,12621.917
19,Dubuque,61,13275.361,13421.014
19,Jefferson,101,12365.23,12473.826
19,Webster,187,12603.747,12442.517
19,Lee,111,12214.588,12388.582
19,Marshall,127,13262.808,13283.449
19,Worth,195,12020.008,12329.843
19,Cerro Gordo,33,12151.82,12451.486
19,Davis,51,11844.259,11212.237
19,Wapello,179,12358.953,12779.071
19,Clay,41,12679.068,12349.759
19,Dickinson,59,11800.321,11746.177
19,Buena Vista,21,12622.577,12503.365
19,Black Hawk,13,12955.246,12626.819
19,Grundy,75,12459.382,12888.983
19,Bremer,17,13218.87,12599.81
19,Harrison,85,12842.265,12256.325
19,Mills,129,11825.428,11778.401
19,Pottawattamie,155,13206.316,12697.784
19,Mahaska,123,12848.541,13140.41
19,Marion,125,12427.998,11578.094
19,Decatur,53,11367.225,10385.57
19,Cedar,31,13513.878,13874.188
19,Pocahontas,151,12980.354,12444.473
19,Kossuth,109,12848.541,12505.118
19,Howard,89,12691.622,12545.902
19,Palo Alto,147,12302.462,12457.774
19,Ringgold,159,11266.796,9939.184
19,Calhoun,25,13011.737,12458.196
