State ANSI,County,County ANSI,Actual Yield,Estimate Yield
5,Arkansas,1,11994.9,11925.034
5,Monroe,95,10651.673,11295.823
5,Cross,37,12384.061,11549.283
5,Jackson,67,10551.244,11157.989
5,Clay,21,12358.953,11266.534
5,Ashley,3,11819.151,11420.1875
5,Desha,41,11944.687,11954.154
5,Chicot,17,11059.662,11502.527
5,Prairie,117,11863.089,11477.93
5,Drew,43,11505.313,11575.248
5,Lawrence,75,11461.376,11348.907
5,Woodruff,147,12509.596,11026.115
5,Lee,77,11423.715,11599.496
5,Mississippi,93,11756.384,11119.773
5,Phillips,107,11222.858,11743.127
5,Craighead,31,12264.802,11482.751
5,Poinsett,111,11398.608,11313.392
5,Greene,55,11279.35,11265.579
5,Lonoke,85,11976.07,11465.768
5,Jefferson,69,11637.125,11581.8545
5,Lincoln,79,10356.665,11621.536
5,White,145,11429.992,10601.618
5,St. Francis,123,11800.321,11471.655
5,Crittenden,35,11800.321,11370.884
17,Marion,121,11555.527,11017.285
17,Bond,5,11649.679,11441.5
17,Jersey,83,12063.945,11437.637
17,St. Clair,163,10193.469,10645.671
17,Clinton,27,11047.109,10677.701
17,Calhoun,13,11084.77,10576.74
17,Madison,119,11668.509,10702.19
17,Monroe,133,9854.523,10264.051
17,Macoupin,117,12045.115,11984.084
17,Scott,171,11812.875,11445.757
17,Morgan,137,12735.56,12607.014
17,Logan,107,13156.103,13098.9
17,Menard,129,13507.602,12562.646
17,Sangamon,167,12729.282,12676.622
17,Christian,21,12434.274,12706.814
17,Massac,127,10249.96,10816.577
17,Fulton,57,11542.974,11670.263
17,Stark,175,13262.808,13068.289
17,Woodford,203,12471.935,12206.29
17,Tazewell,179,12296.186,11971.133
17,Marshall,123,12930.139,12936.996
17,Peoria,143,13407.173,12019.257
17,Adams,1,11141.261,11681.503
17,Stephenson,177,12798.327,12752.698
17,Ogle,141,11976.07,12414.974
17,Winnebago,201,12051.392,11613.221
17,Boone,7,12063.945,11968.222
17,Clay,25,10651.673,11105.446
17,Wabash,185,10720.717,12019.333
17,Brown,9,11379.777,11462.002
17,Crawford,33,11247.966,11711.19
17,Montgomery,135,11976.07,11926.21
17,Franklin,55,10275.066,9978.305
17,Clark,23,12515.872,11637.812
17,Gallatin,59,11091.047,11948.881
17,Iroquois,75,11938.41,12580.359
17,Douglas,41,12911.309,12430.174
17,Washington,189,11298.18,10514.993
17,Richland,159,10438.263,11186.774
17,White,193,11091.047,11525.579
17,Schuyler,169,11473.929,11556.916
17,Union,181,9703.881,10557.743
17,Jo Daviess,85,12132.989,11801.499
17,Mason,125,12214.588,11800.436
17,Greene,61,11969.794,11743.362
17,Randolph,157,10488.477,10351.311
17,Pike,149,11580.634,11899.555
17,Perry,145,9967.505,10168.819
17,Shelby,173,12170.65,11798.63
17,Fayette,51,11417.438,11462.961
17,Moultrie,139,12735.56,12468.857
17,Cass,17,12854.817,12610.573
17,Carroll,15,12534.703,13068.499
17,Edwards,47,10877.637,11421.507
17,Jasper,79,11097.323,11551.201
17,Warren,187,13181.21,13272.24
17,Pulaski,153,11009.448,10678.483
17,Saline,165,11988.624,11063.632
17,Lawrence,101,10695.61,11245.49
17,Edgar,45,11856.812,12825.418
17,Henderson,71,12515.872,12925.872
17,Williamson,199,9760.372,9974.015
17,Jackson,77,11072.216,10476.204
17,Piatt,147,13218.87,12907.856
17,Ford,53,12007.454,12446.115
17,Champaign,19,12095.329,12434.42
17,Coles,29,12723.006,12652.613
17,Cumberland,35,11662.232,11552.067
17,Vermilion,183,11925.856,12715.49
17,Macon,115,13130.995,12575.266
17,Effingham,49,11976.07,11781.586
17,Hancock,67,12773.22,12920.982
17,Knox,95,12798.327,12858.621
17,McDonough,109,12434.274,13137.88
17,Jefferson,81,9546.962,9593.926
17,McLean,113,12597.471,12635.942
17,De Witt,39,12584.917,12362.211
17,Livingston,105,11386.055,12067.278
17,Kendall,93,11429.992,10888.748
17,DeKalb,37,11938.41,11838.543
17,Kane,89,11040.832,11003.404
17,Grundy,63,11549.25,11899.084
17,Will,197,10934.127,10991.849
17,Lake,97,10337.834,7501.4985
17,Kankakee,91,10808.592,11368.274
17,Bureau,11,12515.872,12816.346
17,Putnam,155,12258.525,12255.416
17,LaSalle,99,11630.849,12287.703
17,Mercer,131,11994.9,13070.274
17,Rock Island,161,12446.828,12034.609
17,Henry,73,13049.397,12693.896
17,Lee,103,12176.927,11984.838
17,Whiteside,195,11655.955,11953.219
18,Elkhart,39,10971.788,11157.701
18,Marshall,99,11015.726,11723.424
18,St. Joseph,141,10526.138,11614.476
18,Fayette,41,12020.008,12147.755
18,Wayne,177,11712.446,11711.8955
18,Orange,117,12886.201,11992.668
18,Warren,171,12967.8,12851.931
18,Ripley,137,11197.751,11410.453
18,Franklin,47,11605.741,11555.784
18,Gibson,51,12572.363,12153.841
18,Fulton,49,11360.947,11513.028
18,Greene,55,11568.081,10544.701
18,Rush,139,12672.792,12459.007
18,Randolph,135,11542.974,11845.143
18,LaGrange,87,9007.16,10433.523
18,Pulaski,131,10839.976,11295.277
18,Starke,149,9841.97,10880.298
18,Tipton,159,13601.753,12488.782
18,Switzerland,155,11436.269,10044.629
18,Parke,121,12346.399,11340.855
18,Blackford,9,11794.044,10928.169
18,Spencer,147,11467.652,11546.671
18,Jay,75,11291.903,10680.04
18,White,181,11204.028,11996.551
18,Warrick,173,11103.6,11498.012
18,Posey,129,12490.766,11965.444
18,Vanderburgh,163,12848.541,11602.118
18,Dubois,37,11542.974,11343.035
18,Cass,17,12578.64,11494.377
18,Grant,53,11787.768,11349.36
18,Vermillion,165,11850.535,11857.315
18,Vigo,167,11091.047,10691.311
18,Sullivan,153,11480.206,11431.626
18,Clay,21,11869.365,11664.137
18,Knox,83,11737.554,11624.504
18,Wabash,169,10934.127,11174.493
18,Kosciusko,85,10852.529,11389.41
18,Daviess,27,12076.499,11512.357
18,Lawrence,93,11511.59,10387.242
18,Owen,119,10576.352,10691.695
18,Monroe,105,10557.521,9921.065
18,Jasper,73,10814.869,11918.653
18,Newton,111,12107.883,12510.026
18,Lake,89,10752.101,11615.502
18,Porter,127,11436.269,11279.873
18,LaPorte,91,9277.061,10956.991
18,Ohio,115,9685.051,9011.535
18,Union,161,13112.165,12840.028
18,Dearborn,29,10871.359,10450.367
18,Bartholomew,5,11768.9375,11622.556
18,Montgomery,107,12867.371,12229.005
18,Decatur,31,13149.826,12266.689
18,Hamilton,57,11844.259,11551.5205
18,Johnson,81,11561.804,11031.19
18,Hancock,59,11831.705,11273.371
