State ANSI,County,County ANSI,Actual Yield,Estimate Yield
5,Arkansas,1,12070.222,11806.602
5,Monroe,95,11429.992,10783.542
5,Cross,37,11953.056,10776.166
5,Jackson,67,10934.127,9956.303
5,Clay,21,12766.943,10863.386
5,Ashley,3,12315.016,10924.531
5,Desha,41,12164.373,10855.065
5,Chicot,17,11448.822,9933.928
5,Prairie,117,11725.0,11231.497
5,Drew,43,11875.643,10763.88
5,Lawrence,75,10670.503,10894.739
5,Woodruff,147,11134.983,9838.408
5,Lee,77,11549.25,10473.815
5,Mississippi,93,10268.79,9732.63
5,Phillips,107,10802.315,10673.184
5,Craighead,31,11637.125,10978.58
5,Poinsett,111,12264.802,10659.034
5,Greene,55,11693.616,10865.579
5,Lonoke,85,11775.214,10799.194
5,Jefferson,69,11737.554,10880.887
5,Lincoln,79,11894.473,10242.742
5,White,145,12754.39,10093.078
5,St. Francis,123,11511.59,10594.196
5,Crittenden,35,11191.475,10394.195
17,Marion,121,9044.82,10360.05
17,Bond,5,10714.44,11224.15
17,Jersey,83,10796.038,11935.338
17,St. Clair,163,10381.771,10965.175
17,Clinton,27,9885.907,10219.165
17,Calhoun,13,9791.756,11599.329
17,Madison,119,11166.367,11227.881
17,Monroe,133,8392.037,9931.723
17,Macoupin,117,11963.517,12661.594
17,Scott,171,12848.541,11780.172
17,Morgan,137,12358.953,12459.544
17,Logan,107,13369.513,13614.236
17,Menard,129,13852.823,13086.724
17,Sangamon,167,14085.064,13374.527
17,Christian,21,13808.887,13543.048
17,Massac,127,11222.858,10914.266
17,Fulton,57,12465.658,12096.371
17,Stark,175,14461.67,13477.172
17,Woodford,203,13444.834,13314.829
17,Tazewell,179,14304.751,13200.002
17,Marshall,123,14480.5,13328.157
17,Peoria,143,14292.197,13148.148
17,Adams,1,12063.945,12106.322
17,Stephenson,177,12930.139,12412.476
17,Ogle,141,12992.906,12998.816
17,Winnebago,201,11549.25,11589.969
17,Boone,7,11919.58,11507.0205
17,Clay,25,7507.0127,10561.366
17,Wabash,185,11040.832,11180.574
17,Brown,9,11844.259,11385.602
17,Crawford,33,10827.422,11158.096
17,Montgomery,135,12365.23,12874.547
17,Franklin,55,9854.523,10793.314
17,Clark,23,11668.509,11515.629
17,Gallatin,59,11944.687,11612.833
17,Iroquois,75,12490.766,11998.498
17,Douglas,41,13300.468,13120.452
17,Washington,189,8492.465,10418.652
17,Richland,159,9289.614,10648.982
17,White,193,11467.652,12220.798
17,Schuyler,169,12195.758,11668.02
17,Union,181,9791.756,9995.478
17,Jo Daviess,85,12007.454,11783.472
17,Mason,125,12666.515,12727.185
17,Greene,61,12578.64,12036.319
17,Randolph,157,8203.733,9528.875
17,Pike,149,11988.624,11960.997
17,Perry,145,7714.146,9927.092
17,Shelby,173,12465.658,12048.092
17,Fayette,51,10689.333,11368.142
17,Moultrie,139,13532.709,13251.697
17,Cass,17,12220.864,11721.894
17,Carroll,15,14938.704,13144.16
17,Edwards,47,10758.378,11015.355
17,Jasper,79,11260.52,11530.859
17,Warren,187,15484.783,13537.212
17,Pulaski,153,12107.883,10955.947
17,Saline,165,10739.548,11450.546
17,Lawrence,101,10362.941,10452.825
17,Edgar,45,12955.246,13162.288
17,Henderson,71,14053.681,13376.031
17,Williamson,199,10419.433,10872.938
17,Jackson,77,10463.37,10542.001
17,Piatt,147,13601.753,13219.245
