State ANSI,County,County ANSI,Actual Yield,Estimate Yield
5,Arkansas,1,12114.159,11564.223
5,Monroe,95,10645.396,11403.821
5,Cross,37,12035.7,11534.877
5,Jackson,67,11178.921,10762.4
5,Clay,21,11191.475,11352.18
5,Ashley,3,10419.433,11502.426
5,Desha,41,11411.161,11805.404
5,Chicot,17,11053.386,11639.331
5,Prairie,117,10883.913,11398.115
5,Drew,43,11743.83,11522.079
5,Lawrence,75,11291.903,11144.185
5,Woodruff,147,10187.192,10845.7705
5,Lee,77,10996.895,11609.819
5,Mississippi,93,8643.107,10705.623
5,Phillips,107,10061.656,11813.037
5,Craighead,31,12045.115,11779.481
5,Poinsett,111,11699.893,11262.123
5,Greene,55,11442.545,11125.8125
5,Lonoke,85,11216.582,10927.062
5,Jefferson,69,11348.394,11426.025
5,Lincoln,79,11812.875,11592.653
5,White,145,11109.877,9430.521
5,St. Francis,123,10846.253,11513.958
5,Crittenden,35,10362.941,11769.451
17,Marion,121,9609.7295,10059.764
17,Bond,5,11536.697,10704.919
17,Jersey,83,11517.866,11265.071
17,St. Clair,163,11574.357,10905.988
17,Clinton,27,11417.438,10908.3545
17,Calhoun,13,10726.994,10574.875
17,Madison,119,12446.828,10993.86
17,Monroe,133,9653.667,9561.426
17,Macoupin,117,11486.482,11759.204
17,Scott,171,12158.097,11477.189
17,Morgan,137,12917.586,12241.131
17,Logan,107,12189.48,12376.96
17,Menard,129,13622.676,12287.796
17,Sangamon,167,12948.97,12306.072
17,Christian,21,12471.935,12122.368
17,Massac,127,9766.648,9990.859
17,Fulton,57,11034.556,10609.339
17,Stark,175,12735.56,11818.657
17,Woodford,203,11524.144,12360.661
17,Tazewell,179,12905.032,11477.779
17,Marshall,123,11605.741,11538.412
17,Peoria,143,12139.267,11154.613
17,Adams,1,10551.244,10303.007
17,Stephenson,177,12277.355,12429.546
17,Ogle,141,12001.178,12148.854
17,Winnebago,201,12038.838,11592.993
17,Boone,7,11235.412,11241.524
17,Clay,25,8818.857,9837.726
17,Wabash,185,9804.31,10185.823
17,Brown,9,11586.911,10997.7705
17,Crawford,33,9182.909,10405.293
17,Montgomery,135,11781.491,11584.902
17,Franklin,55,8511.295,9782.463
17,Clark,23,12644.546,10367.551
17,Gallatin,59,10444.539,11088.357
17,Iroquois,75,9578.346,10540.027
17,Douglas,41,12151.82,12092.982
17,Washington,189,10507.308,10222.136
17,Richland,159,10482.2,10161.578
17,White,193,10789.762,9930.059
17,Schuyler,169,10237.406,10531.776
17,Union,181,8216.287,8122.9434
17,Jo Daviess,85,11856.812,11709.616
17,Mason,125,10607.735,10764.112
17,Greene,61,12032.562,11521.35
17,Randolph,157,9063.65,9191.485
17,Pike,149,11521.005,11327.881
17,Perry,145,9619.145,8813.168
17,Shelby,173,10978.064,11021.922
17,Fayette,51,10431.986,10646.902
17,Moultrie,139,11888.195,11595.677
17,Cass,17,12905.032,11897.539
17,Carroll,15,12936.416,12882.617
17,Edwards,47,10730.133,9912.312
17,Jasper,79,10921.573,10482.574
17,Warren,187,12183.204,11689.583
17,Pulaski,153,11304.456,8883.775
17,Saline,165,11031.417,9956.826
17,Lawrence,101,9741.542,10189.352
17,Edgar,45,12616.301,12129.658
17,Henderson,71,12126.713,11424.124
17,Williamson,199,9126.419,8936.1045
17,Jackson,77,9459.087,9018.59
17,Piatt,147,12534.703,12565.421
17,Ford,53,10582.628,11219.745
17,Champaign,19,11348.394,12126.614
17,Coles,29,11549.25,11317.073
17,Cumberland,35,10143.255,10544.346
17,Vermilion,183,12829.711,11363.025
17,Macon,115,12829.711,12198.171
17,Effingham,49,10915.297,10649.463
17,Hancock,67,13724.15,10767.924
17,Knox,95,12315.016,11482.706
17,McDonough,109,11850.535,11436.954
17,Jefferson,81,8115.859,9707.5205
17,McLean,113,12478.212,12369.61
17,De Witt,39,13353.82,12694.378
17,Livingston,105,11222.858,11354.936
17,Kendall,93,12063.945,10643.543
17,DeKalb,37,11850.535,11563.429
17,Kane,89,11034.556,10785.462
17,Grundy,63,10293.897,11207.371
17,Will,197,11313.872,10262.957
17,Lake,97,8097.029,8403.417
17,Kankakee,91,11106.738,10483.984
17,Bureau,11,11291.903,11483.513
17,Putnam,155,12600.608,11371.517
17,LaSalle,99,11034.556,11479.688
17,Mercer,131,11806.598,11288.292
17,Rock Island,161,13234.5625,11156.482
17,Henry,73,11737.554,11395.868
17,Lee,103,11386.055,11643.134
17,Whiteside,195,12051.392,11161.558
18,Elkhart,39,9716.435,10295.899
18,Marshall,99,9867.077,10493.08
18,St. Joseph,141,9277.061,10242.855
18,Fayette,41,11141.261,11072.503
18,Wayne,177,10507.308,10391.895
18,Orange,117,9521.8545,10425.194
18,Warren,171,12076.499,11535.905
18,Ripley,137,11338.979,9555.548
18,Franklin,47,9540.686,9698.228
18,Gibson,51,11235.412,10219.633
18,Fulton,49,10846.253,11290.621
18,Greene,55,8392.037,9411.366
18,Rush,139,11310.733,11464.183
18,Randolph,135,10695.61,10246.624
18,LaGrange,87,8341.822,10361.258
18,Pulaski,131,10105.594,10649.883
18,Starke,149,9270.784,9264.249
18,Tipton,159,10814.869,11209.092
18,Switzerland,155,7670.2085,8805.844
18,Parke,121,11216.582,10824.053
18,Blackford,9,12205.173,10494.39
18,Spencer,147,9936.121,10385.131
18,Jay,75,10337.834,9973.541
18,White,181,11160.091,10537.169
18,Warrick,173,9816.863,9880.083
18,Posey,129,11065.939,10891.965
18,Vanderburgh,163,10519.86,10503.597
18,Dubois,37,10262.514,10383.88
18,Cass,17,12424.859,11210.383
18,Grant,53,12308.739,11179.699
18,Vermillion,165,10507.308,11365.711
18,Vigo,167,10777.208,10199.801
18,Sullivan,153,10344.111,9997.321
18,Clay,21,11630.849,10188.004
18,Knox,83,11499.036,10134.544
18,Wabash,169,11574.357,11388.961
18,Kosciusko,85,10896.467,10768.702
18,Daviess,27,10557.521,9722.725
18,Lawrence,93,8153.5195,9784.487
18,Owen,119,10708.164,10438.621
18,Monroe,105,8410.867,9750.777
18,Jasper,73,10570.075,10813.147
18,Newton,111,11455.099,10825.972
18,Lake,89,11287.719,10269.509
18,Porter,127,11417.438,10947.333
18,LaPorte,91,9295.892,10028.24
18,Ohio,115,8536.402,8988.324
18,Union,161,11216.582,11439.554
18,Dearborn,29,8097.029,8744.946
18,Bartholomew,5,11825.428,9706.848
18,Montgomery,107,11950.964,10995.981
18,Decatur,31,11291.903,10694.628
18,Hamilton,57,9835.693,9707.4375
18,Johnson,81,10620.289,10057.928
18,Hancock,59,8674.491,9899.253
18,Morgan,109,12082.775,10488.219
18,Madison,95,9967.505,10080.658
18,Putnam,133,11241.688,10747.022
18,Hendricks,63,11059.662,10470.872
18,Boone,11,11128.707,10305.0625
18,Shelby,145,10262.514,10782.698
18,Delaware,35,9885.907,10165.445
18,Henry,65,12399.752,10374.034
18,Jennings,79,8461.081,8934.666
18,Jackson,71,11254.242,8725.479
18,Howard,67,11655.955,11293.02
18,Miami,103,11681.0625,10631.699
18,Clinton,23,13212.594,10663.569
18,Benton,7,11687.339,11368.039
18,Tippecanoe,157,11323.287,10801.66
18,Carroll,15,12214.588,11364.514
18,Scott,143,11097.323,8715.794
18,Harrison,61,8392.037,9874.4
18,Clark,19,8297.886,9423.075
18,Washington,175,8498.742,10495.25
