State ANSI,County,County ANSI,Actual Yield,Estimate Yield
5,Arkansas,1,12490.766,11366.891
5,Monroe,95,11448.822,10614.25
5,Cross,37,12653.961,11103.522
5,Jackson,67,10965.511,10770.693
5,Clay,21,12045.115,10476.85
5,Ashley,3,12126.713,11524.054
5,Desha,41,12139.267,11361.132
5,Chicot,17,11549.25,11233.967
5,Prairie,117,11542.974,11037.832
5,Drew,43,11869.365,11390.238
5,Lawrence,75,10519.86,10443.621
5,Woodruff,147,10482.2,10809.783
5,Lee,77,11166.367,11007.705
5,Mississippi,93,12202.034,10794.01
5,Phillips,107,11794.044,10840.8125
5,Craighead,31,11881.919,10921.022
5,Poinsett,111,11304.456,10864.967
5,Greene,55,11047.109,10769.738
5,Lonoke,85,12415.444,11012.539
5,Jefferson,69,12145.543,11101.898
5,Lincoln,79,11837.981,11205.254
5,White,145,9967.505,10698.705
5,St. Francis,123,10821.1455,11053.203
5,Crittenden,35,11486.482,10989.327
17,Marion,121,10023.996,10345.682
17,Bond,5,11429.992,10025.937
17,Jersey,83,11480.206,11754.755
17,St. Clair,163,9948.675,10505.197
17,Clinton,27,10180.915,10504.67
17,Calhoun,13,12440.551,11120.891
17,Madison,119,10319.004,10641.452
17,Monroe,133,9226.847,10418.8
17,Macoupin,117,10701.887,11973.683
17,Scott,171,10557.521,11340.334
17,Morgan,137,12001.178,12719.769
17,Logan,107,12434.274,13214.722
17,Menard,129,13978.359,12889.037
17,Sangamon,167,12440.551,12985.55
17,Christian,21,12540.9795,13012.444
17,Massac,127,10714.44,10358.485
17,Fulton,57,10758.378,11128.546
17,Stark,175,12076.499,12283.766
17,Woodford,203,12070.222,12471.205
17,Tazewell,179,11116.153,11275.541
17,Marshall,123,12001.178,12454.731
17,Peoria,143,11329.563,11787.254
17,Adams,1,9622.283,10839.222
17,Stephenson,177,11423.715,11883.043
17,Ogle,141,11900.749,12124.136
17,Winnebago,201,10871.359,10938.192
17,Boone,7,11291.903,11237.693
17,Clay,25,9634.837,10095.682
17,Wabash,185,10136.978,11337.166
17,Brown,9,11059.662,11064.569
17,Crawford,33,9672.497,10381.207
17,Montgomery,135,11480.206,12160.813
17,Franklin,55,10312.728,10438.34
17,Clark,23,12434.274,11283.048
17,Gallatin,59,11844.259,11820.492
17,Iroquois,75,10946.681,11576.026
17,Douglas,41,11743.83,12775.745
17,Washington,189,10080.487,10409.469
17,Richland,159,9270.784,10282.517
17,White,193,11743.83,11274.044
17,Schuyler,169,10607.735,11062.986
17,Union,181,10187.192,9706.471
17,Jo Daviess,85,11015.726,10854.096
17,Mason,125,10249.96,10548.743
17,Greene,61,10507.308,11623.652
17,Randolph,157,11386.055,10172.184
17,Pike,149,10312.728,11077.668
17,Perry,145,8542.68,9989.12
17,Shelby,173,11185.198,12220.534
17,Fayette,51,10155.809,11197.262
17,Moultrie,139,11367.225,12828.966
17,Cass,17,11555.527,12071.037
17,Carroll,15,12528.426,12226.02
17,Edwards,47,9678.774,10364.953
17,Jasper,79,9477.917,10461.391
17,Warren,187,11731.276,12888.944
17,Pulaski,153,10664.227,10521.524
