State ANSI,County,County ANSI,Actual Yield,Estimate Yield
5,Arkansas,1,11737.554,11763.505
5,Monroe,95,10871.359,11432.563
5,Cross,37,11687.339,11588.927
5,Jackson,67,11109.877,11442.257
5,Clay,21,11907.026,11726.361
5,Ashley,3,12208.311,11443.871
5,Desha,41,12070.222,11431.249
5,Chicot,17,11386.055,11321.484
5,Prairie,117,11994.9,11658.814
5,Drew,43,11681.0625,11590.224
5,Lawrence,75,10981.203,11473.452
5,Woodruff,147,11806.598,10950.714
5,Lee,77,10570.075,11400.633
5,Mississippi,93,12553.533,11395.202
5,Phillips,107,10463.37,11415.562
5,Craighead,31,12327.569,11878.861
5,Poinsett,111,12377.783,11520.126
5,Greene,55,11065.939,11605.453
5,Lonoke,85,11630.849,11520.862
5,Jefferson,69,12095.329,11519.458
5,Lincoln,79,12126.713,11461.709
5,White,145,11593.1875,10939.663
5,St. Francis,123,11317.01,11422.53
5,Crittenden,35,10996.895,11383.594
17,Marion,121,12503.319,11882.96
17,Bond,5,11125.568,12168.716
17,Jersey,83,11156.952,11750.471
17,St. Clair,163,11699.893,11134.604
17,Clinton,27,11599.465,11654.753
17,Calhoun,13,10259.375,11253.09
17,Madison,119,12415.444,11558.511
17,Monroe,133,10896.467,10438.5625
17,Macoupin,117,13513.878,12289.938
17,Scott,171,12503.319,12213.856
17,Morgan,137,14342.411,13469.496
17,Logan,107,14825.723,13095.207
17,Menard,129,13737.75,13065.904
17,Sangamon,167,14838.276,12696.122
17,Christian,21,14618.589,12422.886
17,Massac,127,10494.754,10269.554
17,Fulton,57,13683.351,12610.184
17,Stark,175,14687.634,13631.351
17,Woodford,203,14041.127,13203.969
17,Tazewell,179,14775.509,13226.45
17,Marshall,123,13426.004,13170.151
17,Peoria,143,14367.519,13097.148
17,Adams,1,12415.444,12231.368
17,Stephenson,177,13124.719,12560.378
17,Ogle,141,12440.551,12492.349
17,Winnebago,201,11574.357,11782.263
17,Boone,7,12183.204,12350.848
17,Clay,25,11881.919,11695.956
17,Wabash,185,10422.57,11183.74
17,Brown,9,11794.044,12074.842
17,Crawford,33,12195.758,11622.951
17,Montgomery,135,13984.636,12410.061
17,Franklin,55,9760.372,10400.949
17,Clark,23,12773.22,12085.088
17,Gallatin,59,10657.949,11512.667
17,Iroquois,75,12302.462,12421.428
17,Douglas,41,15440.846,12614.241
17,Washington,189,11342.117,10922.758
17,Richland,159,10526.138,11631.742
17,White,193,10821.1455,11691.99
17,Schuyler,169,12710.452,12708.337
17,Union,181,9004.021,10347.308
17,Jo Daviess,85,13124.719,12378.853
17,Mason,125,11637.125,12450.864
17,Greene,61,13005.46,12063.385
17,Randolph,157,10381.771,10517.477
17,Pike,149,11461.376,11982.11
17,Perry,145,9270.784,10254.294
17,Shelby,173,14147.832,12102.896
17,Fayette,51,10560.659,12229.43
17,Moultrie,139,14681.356,12364.105
17,Cass,17,14028.573,13469.085
17,Carroll,15,13626.86,12792.55
17,Edwards,47,10582.628,10968.197
17,Jasper,79,12911.309,12210.693
17,Warren,187,15170.944,13415.657
17,Pulaski,153,11706.17,10322.023
17,Saline,165,10074.21,10835.0
17,Lawrence,101,10419.433,11183.42
17,Edgar,45,13375.789,13034.214
17,Henderson,71,13388.343,12743.693
17,Williamson,199,10381.771,10151.794
17,Jackson,77,10180.915,10599.173
17,Piatt,147,15177.222,13255.39
17,Ford,53,12660.238,12770.47
17,Champaign,19,13890.484,13220.677
17,Coles,29,14706.464,12605.462
17,Cumberland,35,10758.378,12392.122
17,Vermilion,183,13733.565,13103.169
17,Macon,115,15057.963,12761.512
17,Effingham,49,14762.955,12091.429
17,Hancock,67,14675.08,13127.266
17,Knox,95,14216.876,13291.546
17,McDonough,109,14367.519,13554.3955
17,Jefferson,81,10118.147,10922.938
17,McLean,113,14392.626,13329.381
17,De Witt,39,14122.725,13279.405
17,Livingston,105,13024.29,12737.762
17,Kendall,93,13055.675,11711.988
17,DeKalb,37,11944.687,12297.699
17,Kane,89,11888.195,10908.348
17,Grundy,63,12616.301,12545.402
17,Will,197,11693.616,10914.013
17,Lake,97,8586.616,8043.0405
17,Kankakee,91,11404.885,11971.136
17,Bureau,11,13438.557,12719.959
17,Putnam,155,12942.692,12878.064
17,LaSalle,99,13495.048,12749.004
17,Mercer,131,14518.161,12911.359
17,Rock Island,161,14022.296,11869.266
17,Henry,73,13777.503,13012.047
17,Lee,103,12923.862,12308.612
17,Whiteside,195,13551.539,12125.947
18,Elkhart,39,10827.422,11250.204
18,Marshall,99,11022.002,11628.625
18,St. Joseph,141,10306.45,11010.112
18,Fayette,41,12465.658,12519.5
18,Wayne,177,12032.562,12096.095
18,Orange,117,12974.076,11831.444
18,Warren,171,12955.246,12689.788
18,Ripley,137,11480.206,11329.881
18,Franklin,47,11655.955,12153.875
18,Gibson,51,11549.25,11313.574
18,Fulton,49,11750.106,12383.87
18,Greene,55,11241.688,11309.644
18,Rush,139,12798.327,13451.556
18,Randolph,135,11599.465,12746.907
18,LaGrange,87,8919.285,10513.997
18,Pulaski,131,10614.012,11278.675
18,Starke,149,10027.135,10249.715
18,Tipton,159,13526.432,13413.496
18,Switzerland,155,11172.645,10224.301
18,Parke,121,12095.329,11804.728
18,Blackford,9,12616.301,12286.555
18,Spencer,147,11128.707,11145.696
18,Jay,75,11837.981,12534.885
18,White,181,12358.953,12033.321
18,Warrick,173,10118.147,10092.986
18,Posey,129,11429.992,11610.682
18,Vanderburgh,163,11273.072,11375.985
18,Dubois,37,11743.83,11168.466
18,Cass,17,12271.078,12493.779
18,Grant,53,12829.711,12538.763
18,Vermillion,165,12396.614,12265.58
18,Vigo,167,11072.216,10409.161
18,Sullivan,153,11756.384,11430.055
18,Clay,21,11392.331,11686.423
18,Knox,83,11260.52,11224.168
18,Wabash,169,12641.408,12572.707
18,Kosciusko,85,11285.626,12084.8125
18,Daviess,27,12315.016,11148.072
18,Lawrence,93,12057.669,10371.855
18,Owen,119,10839.976,11266.328
18,Monroe,105,11411.161,10346.72
18,Jasper,73,10325.281,11409.748
18,Newton,111,12484.488,12380.602
18,Lake,89,11823.336,11611.528
18,Porter,127,11429.992,11857.864
18,LaPorte,91,9980.059,11491.245
18,Ohio,115,11298.18,10582.032
18,Union,161,12798.327,13094.062
18,Dearborn,29,11091.047,10631.138
18,Bartholomew,5,11881.919,11528.04
18,Montgomery,107,12252.248,12522.956
18,Decatur,31,12980.354,12565.054
18,Hamilton,57,10952.958,11889.965
18,Johnson,81,10814.869,11515.567
18,Hancock,59,11768.9375,12185.659
18,Morgan,109,12365.23,11795.068
18,Madison,95,12873.648,12657.786
18,Putnam,133,12352.677,12093.048
18,Hendricks,63,12986.63,11590.225
18,Boone,11,12484.488,13047.046
18,Shelby,145,12195.758,12479.986
18,Delaware,35,13061.951,12286.518
18,Henry,65,12459.382,12539.73
18,Jennings,79,11398.608,11119.361
18,Jackson,71,10871.359,11227.62
18,Howard,67,13538.985,12667.414
18,Miami,103,12013.731,12419.582
18,Clinton,23,13426.004,13474.289
18,Benton,7,12660.238,12801.301
18,Tippecanoe,157,12622.577,12464.799
18,Carroll,15,12848.541,13182.893
18,Scott,143,11310.733,11201.481
18,Harrison,61,11875.643,10060.078
18,Clark,19,11216.582,10331.563
18,Washington,175,11555.527,11059.909
18,Jefferson,77,11612.018,10372.52
18,Steuben,151,9415.149,10532.522
18,DeKalb,33,10011.442,10643.073
18,Adams,1,12208.311,11946.364
18,Allen,3,11404.885,11385.409
18,Wells,179,12810.881,12684.983
18,Whitley,183,11342.117,11671.797
18,Huntington,69,11486.482,12486.746
18,Noble,113,10714.44,11170.441
19,Plymouth,149,13419.727,12923.621
19,Woodbury,193,13764.949,12108.758
19,Carroll,27,13080.781,12597.647
19,Dubuque,61,13294.191,12361.788
19,Jefferson,101,12478.212,11914.541
19,Webster,187,11806.598,11338.131
19,Lee,111,12635.131,11668.39
19,Marshall,127,14185.492,13266.303
19,Worth,195,11298.18,12205.947
19,Cerro Gordo,33,11574.357,11271.347
19,Davis,51,8388.898,9473.916
19,Wapello,179,10340.973,11873.152
19,Clay,41,9948.675,10500.743
19,Dickinson,59,10067.934,10252.915
19,Buena Vista,21,12120.437,12541.692
19,Black Hawk,13,12942.692,12661.347
19,Grundy,75,14135.278,13351.327
19,Bremer,17,13331.853,12712.468
19,Harrison,85,11047.109,12111.344
19,Mills,129,12333.846,12395.812
19,Pottawattamie,155,12672.792,12574.411
19,Mahaska,123,13036.844,12660.832
19,Marion,125,11938.41,11323.549
19,Decatur,53,10827.422,10606.664
19,Cedar,31,13953.252,12924.426
19,Pocahontas,151,11247.966,10723.689
19,Kossuth,109,11310.733,11828.614
19,Howard,89,11643.402,12356.828
19,Palo Alto,147,9911.015,10183.044
19,Ringgold,159,9622.283,9807.407
19,Calhoun,25,12132.989,12271.92
19,Fayette,65,12559.81,12467.747
19,Adair,1,9383.766,9897.124
19,Chickasaw,37,12107.883,12497.934
19,Hancock,81,11091.047,11815.532
19,Poweshiek,157,13727.288,13051.166
19,Shelby,165,11869.365,12485.345
19,Wayne,185,10770.932,11016.973
19,Jackson,97,12704.176,11723.268
19,Clayton,43,12647.685,12208.932
19,Appanoose,7,10570.075,9769.631
19,Van Buren,177,11354.671,10990.123
19,Wright,197,11329.563,11455.77
19,Montgomery,137,12020.008,12387.198
19,Union,175,9779.202,10336.866
19,Keokuk,107,12785.773,12713.104
19,Mitchell,131,12132.989,12429.221
19,Winneshiek,191,12434.274,12077.143
19,Sac,161,13400.896,13005.987
19,Delaware,55,14110.171,12643.724
19,Floyd,67,11574.357,11684.208
19,Audubon,9,11298.18,12232.458
19,Hamilton,79,11856.812,12203.888
19,Franklin,69,12823.434,12583.149
19,O'Brien,141,12653.961,11507.672
19,Sioux,167,13300.468,12263.884
19,Allamakee,5,12453.1045,10836.457
19,Winnebago,189,11348.394,11958.228
19,Ida,93,13946.976,13480.276
19,Cass,29,10639.119,11851.999
19,Hardin,83,13595.477,12869.591
19,Taylor,173,9691.327,10300.221
19,Page,145,11806.598,11905.978
19,Cherokee,35,13388.343,13386.471
19,Fremont,71,12245.972,12879.024
19,Iowa,95,13287.915,12902.57
19,Butler,23,13262.808,12824.456
19,Emmet,63,9779.202,10305.549
19,Crawford,47,13432.28,12892.768
19,Buchanan,19,12999.184,12681.951
19,Osceola,143,11310.733,11153.358
19,Greene,73,12635.131,12187.181
19,Henry,87,11907.026,11962.872
