State ANSI,County,County ANSI,Actual Yield,Estimate Yield
5,Arkansas,1,11932.133,11839.512
5,Monroe,95,10909.0205,11489.836
5,Cross,37,12183.204,11995.357
5,Jackson,67,11530.42,11232.42
5,Clay,21,12336.984,11966.055
5,Ashley,3,11674.786,11651.058
5,Desha,41,11674.786,11549.983
5,Chicot,17,11417.438,11437.009
5,Prairie,117,11863.089,11699.847
5,Drew,43,11423.715,11710.516
5,Lawrence,75,10774.069,11824.544
5,Woodruff,147,12176.927,11408.065
5,Lee,77,11699.893,11682.326
5,Mississippi,93,11354.671,11394.774
5,Phillips,107,11706.17,11477.359
5,Craighead,31,12264.802,11887.432
5,Poinsett,111,11084.77,11863.6
5,Greene,55,11097.323,11714.091
5,Lonoke,85,11913.303,11558.411
5,Jefferson,69,11925.856,11390.714
5,Lincoln,79,11342.117,11437.831
5,White,145,11630.849,11454.276
5,St. Francis,123,11229.136,11743.149
5,Crittenden,35,11794.044,11390.044
17,Marion,121,12653.961,12198.494
17,Bond,5,12974.076,12528.045
17,Jersey,83,12500.181,12377.181
17,St. Clair,163,12490.766,11788.025
17,Clinton,27,13080.781,12340.027
17,Calhoun,13,11379.777,11361.842
17,Madison,119,13043.121,12049.936
17,Monroe,133,11612.018,11376.849
17,Macoupin,117,12377.783,12741.039
17,Scott,171,11907.026,11968.583
17,Morgan,137,13212.594,13239.894
17,Logan,107,13149.826,13459.629
17,Menard,129,12616.301,13465.562
17,Sangamon,167,13532.709,13399.979
17,Christian,21,13721.012,13743.961
17,Massac,127,10485.339,10125.889
17,Fulton,57,12120.437,10944.261
17,Stark,175,13633.137,12675.46
17,Woodford,203,13821.439,12667.608
17,Tazewell,179,12854.817,12096.731
17,Marshall,123,13463.664,12852.883
17,Peoria,143,13495.048,11671.445
17,Adams,1,11872.504,11387.952
17,Stephenson,177,12735.56,13053.85
17,Ogle,141,12315.016,13120.556
17,Winnebago,201,12289.909,12088.209
17,Boone,7,12553.533,13018.677
17,Clay,25,13181.21,12140.882
17,Wabash,185,11794.044,11843.372
17,Brown,9,11235.412,10799.016
17,Crawford,33,12741.836,12323.046
17,Montgomery,135,13319.299,13163.474
17,Franklin,55,11153.814,10211.053
17,Clark,23,12879.925,12386.641
17,Gallatin,59,12032.562,12191.017
17,Iroquois,75,12189.48,12218.039
17,Douglas,41,13046.259,13619.638
17,Washington,189,12773.22,11769.101
17,Richland,159,10986.434,12261.36
17,White,193,12126.713,11845.649
17,Schuyler,169,11417.438,11125.384
17,Union,181,10275.066,10076.102
17,Jo Daviess,85,12547.256,12428.622
17,Mason,125,12390.337,11965.755
17,Greene,61,12327.569,12033.584
17,Randolph,157,11655.955,10562.316
17,Pike,149,11691.523,11962.454
17,Perry,145,10049.104,9876.046
17,Shelby,173,13055.675,13394.448
17,Fayette,51,13005.46,12698.322
17,Moultrie,139,13921.868,13580.61
17,Cass,17,13243.978,12864.7705
17,Carroll,15,12867.371,13579.915
17,Edwards,47,11725.0,11784.399
17,Jasper,79,11938.41,12480.516
17,Warren,187,13225.147,12377.071
17,Pulaski,153,11825.428,11129.957
17,Saline,165,12038.838,11331.968
17,Lawrence,101,11994.9,12115.876
17,Edgar,45,13049.397,13403.125
17,Henderson,71,13168.656,12272.6455
17,Williamson,199,10319.004,10017.695
17,Jackson,77,11373.501,10028.462
17,Piatt,147,13356.959,13648.142
17,Ford,53,12490.766,12911.917
17,Champaign,19,13959.528,13531.731
17,Coles,29,13808.887,13529.217
17,Cumberland,35,12810.881,12663.052
17,Vermilion,183,12358.953,12989.737
17,Macon,115,13877.931,13521.693
17,Effingham,49,13356.959,12608.853
17,Hancock,67,12610.023,11856.198
17,Knox,95,12434.274,11727.299
17,McDonough,109,13043.121,12681.992
17,Jefferson,81,10921.573,10501.06
17,McLean,113,12911.309,12927.783
17,De Witt,39,13130.995,13501.183
17,Livingston,105,13087.059,12521.143
17,Kendall,93,13281.638,12770.675
17,DeKalb,37,12723.006,13070.156
17,Kane,89,12961.522,12694.702
17,Grundy,63,12641.408,12687.929
17,Will,197,11775.214,10755.257
17,Lake,97,10306.45,9415.788
17,Kankakee,91,11988.624,11813.796
17,Bureau,11,12773.22,13548.7
17,Putnam,155,12572.363,12644.723
17,LaSalle,99,12719.867,13270.685
17,Mercer,131,13109.026,13230.85
17,Rock Island,161,12948.97,12843.675
17,Henry,73,12710.452,12803.493
17,Lee,103,12453.1045,13207.876
17,Whiteside,195,12716.729,13289.573
18,Elkhart,39,11235.412,11572.144
18,Marshall,99,11643.402,11761.497
18,St. Joseph,141,10231.13,11640.177
18,Fayette,41,12421.721,11903.023
18,Wayne,177,12697.898,11817.632
