State ANSI,County,County ANSI,Actual Yield,Estimate Yield
5,Arkansas,1,11856.812,12057.628
5,Monroe,95,11561.804,11822.035
5,Cross,37,10909.0205,12027.545
5,Jackson,67,10858.806,11766.786
5,Clay,21,12214.588,11869.311
5,Ashley,3,12139.267,12001.649
5,Desha,41,12804.604,11920.012
5,Chicot,17,11881.919,11804.823
5,Prairie,117,11649.679,11904.871
5,Drew,43,12917.586,11908.109
5,Lawrence,75,10438.263,11988.414
5,Woodruff,147,10827.422,11821.031
5,Lee,77,11166.367,11870.271
5,Mississippi,93,12628.8545,11610.265
5,Phillips,107,12377.783,11657.014
5,Craighead,31,11536.697,11888.429
5,Poinsett,111,11304.456,11769.815
5,Greene,55,11455.099,12119.764
5,Lonoke,85,12484.488,11891.127
5,Jefferson,69,12635.131,12100.893
5,Lincoln,79,12239.694,12017.308
5,White,145,12227.142,11625.66
5,St. Francis,123,11241.688,11988.477
5,Crittenden,35,11486.482,11739.95
17,Marion,121,11536.697,11832.949
17,Bond,5,11429.992,11926.545
17,Jersey,83,12547.256,12601.745
17,St. Clair,163,10858.806,11639.323
17,Clinton,27,12095.329,11734.402
17,Calhoun,13,12440.551,11716.94
17,Madison,119,12026.284,11859.22
17,Monroe,133,11386.055,11206.488
17,Macoupin,117,12522.149,12980.958
17,Scott,171,12660.238,12929.6875
17,Morgan,137,14016.02,13528.783
17,Logan,107,14486.777,13902.725
17,Menard,129,13978.359,13570.533
17,Sangamon,167,14235.706,13708.461
17,Christian,21,13670.798,13650.812
17,Massac,127,10243.683,11094.352
17,Fulton,57,12440.551,12795.488
17,Stark,175,12999.184,13210.173
17,Woodford,203,13651.967,13143.34
17,Tazewell,179,14085.064,13133.884
17,Marshall,123,13011.737,13084.163
17,Peoria,143,13061.951,12970.327
17,Adams,1,12704.176,12788.064
17,Stephenson,177,12089.053,12412.202
17,Ogle,141,12139.267,12280.798
17,Winnebago,201,11950.964,11888.708
17,Boone,7,12013.731,12223.628
17,Clay,25,10865.083,11611.0625
17,Wabash,185,11298.18,11495.751
17,Brown,9,12340.123,12562.003
17,Crawford,33,11593.1875,12079.447
17,Montgomery,135,12873.648,13229.14
17,Franklin,55,10061.656,10735.94
17,Clark,23,12434.274,12160.191
17,Gallatin,59,11775.214,11742.548
17,Iroquois,75,11687.339,12050.6045
17,Douglas,41,14059.957,13025.565
17,Washington,189,11568.081,11018.015
17,Richland,159,11367.225,11845.064
17,White,193,12327.569,11670.098
17,Schuyler,169,12810.881,12819.637
17,Union,181,11668.509,10748.009
17,Jo Daviess,85,11499.036,11909.499
17,Mason,125,12283.632,12637.289
17,Greene,61,12478.212,13137.336
17,Randolph,157,11386.055,10834.908
17,Pike,149,12522.149,12816.044
17,Perry,145,9170.355,10331.642
17,Shelby,173,12955.246,13116.615
17,Fayette,51,11317.01,12205.421
17,Moultrie,139,14016.02,13160.819
17,Cass,17,13074.505,13125.993
17,Carroll,15,12308.739,12753.111
17,Edwards,47,9415.149,11704.29
17,Jasper,79,11637.125,12380.585
17,Warren,187,13564.093,13480.678
17,Pulaski,153,11153.814,11096.593
17,Saline,165,11091.047,11526.934
17,Lawrence,101,11134.983,11448.624
17,Edgar,45,12647.685,12951.871
17,Henderson,71,13049.397,12984.161
17,Williamson,199,10143.255,10772.202
17,Jackson,77,10620.289,10917.222
17,Piatt,147,14762.955,13137.629
17,Ford,53,12622.577,12420.465
17,Champaign,19,13589.199,12680.655
17,Coles,29,13344.405,13042.844
17,Cumberland,35,12308.739,12519.983
17,Vermilion,183,12804.604,12542.236
17,Macon,115,14813.169,13384.939
17,Effingham,49,12327.569,12353.638
17,Hancock,67,13714.734,13245.298
17,Knox,95,12641.408,13276.882
17,McDonough,109,13281.638,13371.206
17,Jefferson,81,10369.219,10747.038
17,McLean,113,13702.182,12973.592
17,De Witt,39,13871.654,13182.534
17,Livingston,105,13281.638,12711.718
17,Kendall,93,11950.964,12413.623
17,DeKalb,37,12183.204,12413.323
17,Kane,89,11649.679,11894.05
