State ANSI,County,County ANSI,Actual Yield,Estimate Yield
5,Arkansas,1,11794.044,11803.821
5,Monroe,95,10563.798,11733.766
5,Cross,37,10921.573,11662.754
5,Jackson,67,9980.059,11592.513
5,Clay,21,12315.016,11888.98
5,Ashley,3,10350.388,11673.088
5,Desha,41,10438.263,11267.113
5,Chicot,17,11128.707,11511.871
5,Prairie,117,11825.428,12016.671
5,Drew,43,11524.144,11616.0625
5,Lawrence,75,10086.764,11699.369
5,Woodruff,147,9515.578,11654.535
5,Lee,77,11323.287,11757.216
5,Mississippi,93,10952.958,11459.717
5,Phillips,107,10695.61,11556.628
5,Craighead,31,12264.802,11916.904
5,Poinsett,111,10708.164,11694.582
5,Greene,55,10915.297,11776.109
5,Lonoke,85,10770.932,11978.441
5,Jefferson,69,11448.822,11651.706
5,Lincoln,79,11668.509,11479.351
5,White,145,10262.514,11746.607
5,St. Francis,123,11329.563,11700.215
5,Crittenden,35,9810.586,11695.229
17,Marion,121,12195.758,11671.785
17,Bond,5,12415.444,12679.389
17,Jersey,83,12936.416,12774.273
17,St. Clair,163,11630.849,11705.862
17,Clinton,27,12333.846,12015.947
17,Calhoun,13,11662.232,11765.199
17,Madison,119,12603.747,12165.811
17,Monroe,133,10733.2705,11305.779
17,Macoupin,117,13130.995,13296.657
17,Scott,171,13036.844,12640.409
17,Morgan,137,13689.628,13763.569
17,Logan,107,14380.072,14174.485
17,Menard,129,14392.626,14082.69
17,Sangamon,167,14518.161,13929.787
17,Christian,21,14179.216,13954.402
17,Massac,127,10720.717,11441.792
17,Fulton,57,13338.129,12632.409
17,Stark,175,15101.9,12946.419
17,Woodford,203,14794.339,13145.186
17,Tazewell,179,14430.286,13660.059
17,Marshall,123,13915.592,13374.679
17,Peoria,143,14091.341,12675.72
17,Adams,1,12603.747,12481.75
17,Stephenson,177,13162.379,13398.485
17,Ogle,141,14731.571,13753.512
17,Winnebago,201,12961.522,13246.195
17,Boone,7,13130.995,13527.111
17,Clay,25,12785.773,11538.233
17,Wabash,185,11411.161,11800.056
17,Brown,9,12647.685,12207.918
17,Crawford,33,13344.405,11830.544
17,Montgomery,135,13419.727,13577.581
17,Franklin,55,11053.386,10926.798
17,Clark,23,12999.184,12200.987
17,Gallatin,59,11467.652,12261.5
17,Iroquois,75,13331.853,13120.132
17,Douglas,41,13181.21,13482.306
17,Washington,189,11599.465,11632.117
17,Richland,159,11534.6045,11783.902
17,White,193,11938.41,11887.293
17,Schuyler,169,12384.061,11903.665
17,Union,181,10457.093,10829.764
17,Jo Daviess,85,13231.424,13081.88
17,Mason,125,13802.609,13586.478
17,Greene,61,13018.014,13022.879
17,Randolph,157,10770.932,11121.8955
17,Pike,149,11802.413,12384.954
17,Perry,145,10130.701,10465.29
17,Shelby,173,13463.664,13247.432
17,Fayette,51,11907.026,12149.702
17,Moultrie,139,13212.594,13588.13
17,Cass,17,13488.771,13821.198
17,Carroll,15,14323.581,13850.382
17,Edwards,47,11266.796,11586.498
17,Jasper,79,12779.497,12078.437
17,Warren,187,13269.084,13301.107
17,Pulaski,153,11034.556,11439.824
17,Saline,165,11342.117,11795.18
17,Lawrence,101,12057.669,11527.551
17,Edgar,45,13300.468,13729.3
17,Henderson,71,13821.439,13061.335
17,Williamson,199,10877.637,10673.82
17,Jackson,77,10978.064,11061.703
17,Piatt,147,13815.163,14005.437
17,Ford,53,13965.806,13067.095
17,Champaign,19,13752.3955,13784.915
17,Coles,29,13849.686,13474.582
17,Cumberland,35,13959.528,12736.744
17,Vermilion,183,13708.458,13563.296
17,Macon,115,14593.482,13953.336
17,Effingham,49,13865.377,12399.121
17,Hancock,67,13444.834,13024.001
17,Knox,95,14373.795,12824.658
17,McDonough,109,13651.967,13135.587
17,Jefferson,81,10193.469,11005.142
17,McLean,113,14580.929,13516.286
17,De Witt,39,14618.589,14171.232
17,Livingston,105,13394.62,12995.918
17,Kendall,93,13890.484,13250.7295
17,DeKalb,37,14066.233,13774.587
17,Kane,89,13495.048,12942.6455
17,Grundy,63,13520.155,13268.273
17,Will,197,13043.121,12103.4795
17,Lake,97,11869.365,9810.01
17,Kankakee,91,13149.826,12597.377
17,Bureau,11,14129.001,13655.131
17,Putnam,155,13570.369,13496.974
17,LaSalle,99,13808.887,13458.071
17,Mercer,131,14223.153,13511.612
17,Rock Island,161,14072.511,13342.287
17,Henry,73,14555.821,13575.286
17,Lee,103,14085.064,13737.539
17,Whiteside,195,13796.333,13634.162
18,Elkhart,39,12578.64,12167.292
18,Marshall,99,12151.82,12616.603
18,St. Joseph,141,10457.093,12520.426
